Index,Instruction,Tests
1,nop,nop.wast
2,unreachable,unreachable.wast
3,block,block.wast
4,loop,loop.wast
5,if,if.wast
6,br,br.wast
7,br_if,br_if.wast
8,br_table,br_table.wast
9,return,return.wast
10,call,call.wast
11,call_indirect,call_indirect.wast
12,UNKNOWN,address.wast
13,UNKNOWN,align.wast
14,UNKNOWN,binary-leb128.wast
15,UNKNOWN,binary.wast
16,UNKNOWN,bulk.wast
17,UNKNOWN,comments.wast
18,UNKNOWN,const.wast
19,UNKNOWN,conversions.wast
20,UNKNOWN,custom.wast
21,UNKNOWN,data.wast
22,UNKNOWN,elem.wast
23,UNKNOWN,endianness.wast
24,UNKNOWN,exports.wast
25,UNKNOWN,f32.wast
26,UNKNOWN,f32_bitwise.wast
27,UNKNOWN,f32_cmp.wast
28,UNKNOWN,f64.wast
29,UNKNOWN,f64_bitwise.wast
30,UNKNOWN,f64_cmp.wast
31,UNKNOWN,fac.wast
32,UNKNOWN,float_exprs.wast
33,UNKNOWN,float_literals.wast
34,UNKNOWN,float_memory.wast
35,UNKNOWN,float_misc.wast
36,UNKNOWN,forward.wast
37,UNKNOWN,func.wast
38,UNKNOWN,func_ptrs.wast
39,UNKNOWN,global.wast
40,UNKNOWN,i32.wast
41,UNKNOWN,i64.wast
42,UNKNOWN,imports.wast
43,UNKNOWN,inline-module.wast
44,UNKNOWN,int_exprs.wast
45,UNKNOWN,int_literals.wast
46,UNKNOWN,labels.wast
47,UNKNOWN,left-to-right.wast
48,UNKNOWN,linking.wast
49,UNKNOWN,load.wast
50,UNKNOWN,local_get.wast
51,UNKNOWN,local_set.wast
52,UNKNOWN,local_tee.wast
53,UNKNOWN,memory.wast
54,UNKNOWN,memory_copy.wast
55,UNKNOWN,memory_fill.wast
56,UNKNOWN,memory_grow.wast
57,UNKNOWN,memory_init.wast
58,UNKNOWN,memory_redundancy.wast
59,UNKNOWN,memory_size.wast
60,UNKNOWN,memory_trap.wast
61,UNKNOWN,names.wast
62,UNKNOWN,obsolete-keywords.wast
63,UNKNOWN,ref_func.wast
64,UNKNOWN,ref_is_null.wast
65,UNKNOWN,ref_null.wast
66,UNKNOWN,select.wast
67,UNKNOWN,skip-stack-guard-page.wast
68,UNKNOWN,stack.wast
69,UNKNOWN,start.wast
70,UNKNOWN,store.wast
71,UNKNOWN,switch.wast
72,UNKNOWN,table-sub.wast
73,UNKNOWN,table.wast
74,UNKNOWN,table_copy.wast
75,UNKNOWN,table_fill.wast
76,UNKNOWN,table_get.wast
77,UNKNOWN,table_grow.wast
78,UNKNOWN,table_init.wast
79,UNKNOWN,table_set.wast
80,UNKNOWN,table_size.wast
81,UNKNOWN,token.wast
82,UNKNOWN,traps.wast
83,UNKNOWN,type.wast
84,UNKNOWN,unreached-invalid.wast
85,UNKNOWN,unreached-valid.wast
86,UNKNOWN,unwind.wast
87,UNKNOWN,utf8-custom-section-id.wast
88,UNKNOWN,utf8-import-field.wast
89,UNKNOWN,utf8-import-module.wast
90,UNKNOWN,utf8-invalid-encoding.wast
